object_type,trial,distribution,instance_seed,n,k,r,rho,selected_lines,maximum_direct_distance,scalar_coverage,maximum_consistent,reduction_equivalence,line_count_consistent,candidate_vertical_bound,candidate_horizontal_bound,edge_bound,konig_equality,status_consistent,passed
disk,205,uniform,20267027,6,6,2.176754664556113,1.3518885890220182,4,1.9506319782128962,True,True,True,True,True,True,True,True,True,True
disk,206,clustered,20267028,26,8,2.1973467239749995,0.8422653261790869,3,2.145238771106788,True,True,True,True,True,True,True,True,True,True
disk,207,grid,20267029,20,1,2.9865058554457757,1.2341236545231942,4,2.530912425228565,True,True,True,True,True,True,True,True,True,True
disk,208,near_horizontal,20267030,23,2,2.7484265295397257,1.3332995390745854,3,2.4219869373407397,True,True,True,True,True,True,True,True,True,True
disk,209,repeated,20267031,13,8,0.3563963924891162,0.6789864053859016,3,0.0,True,True,True,True,True,True,True,True,True,True
disk,210,uniform,20267032,39,6,1.3389556504599889,0.7867071804331113,9,1.3185422909941527,True,True,True,True,True,True,True,True,True,True
disk,211,clustered,20267033,49,5,0.5556245022185938,0.6546080973466992,11,0.5527142765054442,True,True,True,True,True,True,True,True,True,True
disk,212,grid,20267034,3,2,0.8304866953350893,0.9072495479989285,2,0.798420292017498,True,True,True,True,True,True,True,True,True,True
disk,213,near_horizontal,20267035,14,7,1.9530181467129442,1.0576878866362014,2,1.6616610367760254,True,True,True,True,True,True,True,True,True,True
disk,214,repeated,20267036,32,2,0.5566603195080569,0.4856770359970781,7,0.4539918069761235,True,True,True,True,True,True,True,True,True,True
disk,215,uniform,20267037,3,3,1.3265380831444074,0.6147577538635022,2,0.9711813689305356,True,True,True,True,True,True,True,True,True,True
disk,216,clustered,20267038,16,7,2.4573744521095757,1.4283343216783093,3,2.0852921735547953,True,True,True,True,True,True,True,True,True,True
disk,217,grid,20267039,8,8,1.2546703368699632,1.466748767810691,3,0.433383766660151,True,True,True,True,True,True,True,True,True,True
disk,218,near_horizontal,20267040,47,7,1.412644576585746,0.2183698586037443,3,1.4037539108537846,True,True,True,True,True,True,True,True,True,True
disk,219,repeated,20267041,25,6,2.0855882255667324,0.796545593927611,3,1.7201357720036974,True,True,True,True,True,True,True,True,True,True
disk,220,uniform,20267042,28,1,1.4684593401688557,0.6319244186921483,9,1.297080037983167,True,True,True,True,True,True,True,True,True,True
disk,221,clustered,20267043,47,2,0.6578603377693589,1.0826315090555054,6,0.5316171340471927,True,True,True,True,True,True,True,True,True,True
disk,222,grid,20267044,50,8,1.9154883612215257,0.3615322371872148,7,1.8720199246938,True,True,True,True,True,True,True,True,True,True
disk,223,near_horizontal,20267045,15,2,1.3492821536460033,0.2892223544311669,2,0.7507375860363641,True,True,True,True,True,True,True,True,True,True
disk,224,repeated,20267046,14,2,2.2247174317740765,1.4853282754680583,3,1.2370602423772306,True,True,True,True,True,True,True,True,True,True
disk,225,uniform,20267047,15,7,2.922013309278077,0.9337817742902639,6,2.8174119682088445,True,True,True,True,True,True,True,True,True,True
disk,226,clustered,20267048,13,2,1.0643788012127826,0.9950630638145217,3,0.7192782363913857,True,True,True,True,True,True,True,True,True,True
disk,227,grid,20267049,3,2,2.4640390587296648,1.1331665424946926,2,2.033300672197597,True,True,True,True,True,True,True,True,True,True
disk,228,near_horizontal,20267050,23,3,2.5748963521654407,0.8568094328447561,1,1.767496449412572,True,True,True,True,True,True,True,True,True,True
disk,229,repeated,20267051,22,5,1.1481154085810332,0.5886273041576623,3,0.5318297248681062,True,True,True,True,True,True,True,True,True,True
disk,230,uniform,20267052,42,8,0.9966794879971823,1.3682677506106489,8,0.9260831058679988,True,True,True,True,True,True,True,True,True,True
disk,231,clustered,20267053,11,6,2.363764418812448,1.431737031527154,4,2.3629611435200477,True,True,True,True,True,True,True,True,True,True
disk,232,grid,20267054,12,4,1.231128835799291,1.1916913766353583,3,1.215484505913764,True,True,True,True,True,True,True,True,True,True
disk,233,near_horizontal,20267055,36,1,0.8752671696952093,0.13232620084914562,5,0.8637408816628641,True,True,True,True,True,True,True,True,True,True
disk,234,repeated,20267056,28,1,1.0765693803827634,0.6058887896742051,5,0.8562161375515898,True,True,True,True,True,True,True,True,True,True
disk,235,uniform,20267057,4,3,1.4874101154804866,0.2198217040915106,2,1.2452308582017022,True,True,True,True,True,True,True,True,True,True
disk,236,clustered,20267058,50,3,0.963643862193317,0.7504225553278411,7,0.9469408909392917,True,True,True,True,True,True,True,True,True,True
disk,237,grid,20267059,18,6,0.24622870054607607,1.1399393218931106,4,0.0,True,True,True,True,True,True,True,True,True,True
disk,238,near_horizontal,20267060,32,6,1.3848380434021763,1.2553252460341382,3,0.6382450370684773,True,True,True,True,True,True,True,True,True,True
disk,239,repeated,20267061,14,8,0.7511189935669992,1.3389580842305695,2,0.0,True,True,True,True,True,True,True,True,True,True
disk,240,uniform,20267062,45,2,2.4344948065103234,0.9438993365915331,7,2.418555495211235,True,True,True,True,True,True,True,True,True,True
disk,241,clustered,20267063,46,4,1.1388234026326336,0.2617015707574802,4,1.1299792194135507,True,True,True,True,True,True,True,True,True,True
disk,242,grid,20267064,35,4,1.501872509886624,0.7731814012360958,6,1.4272498877456619,True,True,True,True,True,True,True,True,True,True
disk,243,near_horizontal,20267065,24,1,2.7542879344612285,0.9889929132719251,3,0.12258244985315181,True,True,True,True,True,True,True,True,True,True
disk,244,repeated,20267066,3,1,1.0816896434111078,0.36390920054560444,1,0.0,True,True,True,True,True,True,True,True,True,True
disk,245,uniform,20267067,44,7,2.237062624399167,1.4967076571495268,6,2.1911988953675294,True,True,True,True,True,True,True,True,True,True
disk,246,clustered,20267068,5,5,0.9533770972484926,0.18973597053393945,4,0.6929879411709361,True,True,True,True,True,True,True,True,True,True
disk,247,grid,20267069,24,6,1.804421505291217,0.2957637968087624,5,1.70794224519083,True,True,True,True,True,True,True,True,True,True
disk,248,near_horizontal,20267070,8,8,1.2094942311486918,1.23579813683909,3,0.4563056508335068,True,True,True,True,True,True,True,True,True,True
disk,249,repeated,20267071,37,1,2.7009006301234386,0.9750899586924501,4,1.2169893207619578,True,True,True,True,True,True,True,True,True,True
